Year, Age,Triangle,Cohort, Population,  Deaths
2006, 106,   1,     1900,        3,          1
2006, 106,   2,     1899,        0,          0
2006, 107,   1,     1899,        0,          0
2006, 107,   2,     1898,        0,          0
2006, 108,   1,     1898,        0,          0
2006, 108,   2,     1897,        0,          0
2006, 109,   1,     1897,        0,          0
2006, 109,   2,     1896,        0,          0
2006, 110,   1,     1896,        0,          0
2006, 110,   2,     1895,        0,          0
2006, 111,   1,     1895,        0,          0
2006, 111,   2,     1894,        0,          0
2006, 112,   1,     1894,        0,          0
2006, 112,   2,     1893,        0,          0
2006, 113,   1,     1893,        0,          0
2006, 113,   2,     1892,        0,          0
2006, 114,   1,     1892,        0,          0
2006, 114,   2,     1891,        0,          0
2006, 115,   1,     1891,        0,          0
2006, 115,   2,     1890,        0,          0
2006, 116,   1,     1890,        0,          0
2006, 116,   2,     1889,        0,          0
2006, 117,   1,     1889,        0,          0
2006, 117,   2,     1888,        0,          0
2006, 118,   1,     1888,        0,          0
2006, 118,   2,     1887,        0,          0
2006, 119,   1,     1887,        0,          0
2006, 119,   2,     1886,        0,          0
2006, 120,   1,     1886,        0,          0
2006, 120,   2,     1885,        0,          0
2006, 121,   1,     1885,        0,          0
2006, 121,   2,     1884,        0,          0
2006, 122,   1,     1884,        0,          0
2006, 122,   2,     1883,        0,          0
2006, 123,   1,     1883,        0,          0
2006, 123,   2,     1882,        0,          0
2006, 124,   1,     1882,        0,          0
2006, 124,   2,     1881,        0,          0
2006, 125,   1,     1881,        0,          0
2006, 125,   2,     1880,        0,          0
2006, 126,   1,     1880,        0,          0
2006, 126,   2,     1879,        0,          0
2006, 127,   1,     1879,        0,          0
2006, 127,   2,     1878,        0,          0
2006, 128,   1,     1878,        0,          0
2006, 128,   2,     1877,        0,          0
2006, 129,   1,     1877,        0,          0
2006, 129,   2,     1876,        0,          0
2006, 130,   1,     1876,        0,          0
2006, 130,   2,     1875,        0,          0
2007,  80,   1,     1927,    43760,       1212
2007,  80,   2,     1926,    41533,       1211
2007,  81,   1,     1926,    40322,       1237
2007,  81,   2,     1925,    37810,       1237
2007,  82,   1,     1925,    36573,       1262
2007,  82,   2,     1924,    33643,       1262
2007,  83,   1,     1924,    32381,       1277
2007,  83,   2,     1923,    29782,       1277
2007,  84,   1,     1923,    28505,       1264
2007,  84,   2,     1922,    26386,       1264
2007,  85,   1,     1922,    25122,       1207
2007,  85,   2,     1921,    23007,       1206
2007,  86,   1,     1921,    21801,       1183
2007,  86,   2,     1920,    19551,       1183
2007,  87,   1,     1920,    18368,       1035
2007,  87,   2,     1919,    15264,       1034
2007,  88,   1,     1919,    14230,        847
2007,  88,   2,     1918,    11856,        846
2007,  89,   1,     1918,    11010,        782
2007,  89,   2,     1917,     9792,        781
2007,  90,   1,     1917,     9011,        708
2007,  90,   2,     1916,     7893,        707
2007,  91,   1,     1916,     7186,        605
2007,  91,   2,     1915,     6272,        605
2007,  92,   1,     1915,     5667,        549
2007,  92,   2,     1914,     4869,        549
2007,  93,   1,     1914,     4320,        438
2007,  93,   2,     1913,     3480,        438
2007,  94,   1,     1913,     3042,        329
2007,  94,   2,     1912,     2452,        329
2007,  95,   1,     1912,     2123,        268
2007,  95,   2,     1911,     1691,        267
2007,  96,   1,     1911,     1424,        193
2007,  96,   2,     1910,     1123,        193
2007,  97,   1,     1910,      930,        131
2007,  97,   2,     1909,      746,        130
2007,  98,   1,     1909,      616,         96
2007,  98,   2,     1908,      450,         95
2007,  99,   1,     1908,      355,         57
2007,  99,   2,     1907,      275,         56
2007, 100,   1,     1907,      219,         37
2007, 100,   2,     1906,      170,         37
2007, 101,   1,     1906,      133,         25
2007, 101,   2,     1905,       91,         24
2007, 102,   1,     1905,       67,         14
2007, 102,   2,     1904,       50,         14
2007, 103,   1,     1904,       36,          9
2007, 103,   2,     1903,       28,          8
2007, 104,   1,     1903,       20,          4
2007, 104,   2,     1902,       15,          4
2007, 105,   1,     1902,       11,          4
2007, 105,   2,     1901,        8,          3
2007, 106,   1,     1901,        5,          2
2007, 106,   2,     1900,        2,          1
2007, 107,   1,     1900,        1,          1
2007, 107,   2,     1899,        0,          0
2007, 108,   1,     1899,        0,          0
2007, 108,   2,     1898,        0,          0
2007, 109,   1,     1898,        0,          0
2007, 109,   2,     1897,        0,          0
2007, 110,   1,     1897,        0,          0
2007, 110,   2,     1896,        0,          0
2007, 111,   1,     1896,        0,          0
2007, 111,   2,     1895,        0,          0
2007, 112,   1,     1895,        0,          0
2007, 112,   2,     1894,        0,          0
2007, 113,   1,     1894,        0,          0
2007, 113,   2,     1893,        0,          0
2007, 114,   1,     1893,        0,          0
2007, 114,   2,     1892,        0,          0
2007, 115,   1,     1892,        0,          0
2007, 115,   2,     1891,        0,          0
2007, 116,   1,     1891,        0,          0
2007, 116,   2,     1890,        0,          0
2007, 117,   1,     1890,        0,          0
2007, 117,   2,     1889,        0,          0
2007, 118,   1,     1889,        0,          0
2007, 118,   2,     1888,        0,          0
2007, 119,   1,     1888,        0,          0
2007, 119,   2,     1887,        0,          0
2007, 120,   1,     1887,        0,          0
2007, 120,   2,     1886,        0,          0
2007, 121,   1,     1886,        0,          0
2007, 121,   2,     1885,        0,          0
2007, 122,   1,     1885,        0,          0
2007, 122,   2,     1884,        0,          0
2007, 123,   1,     1884,        0,          0
2007, 123,   2,     1883,        0,          0
2007, 124,   1,     1883,        0,          0
2007, 124,   2,     1882,        0,          0
2007, 125,   1,     1882,        0,          0
2007, 125,   2,     1881,        0,          0
2007, 126,   1,     1881,        0,          0
2007, 126,   2,     1880,        0,          0
2007, 127,   1,     1880,        0,          0
2007, 127,   2,     1879,        0,          0
2007, 128,   1,     1879,        0,          0
2007, 128,   2,     1878,        0,          0
2007, 129,   1,     1878,        0,          0
2007, 129,   2,     1877,        0,          0
2007, 130,   1,     1877,        0,          0
2007, 130,   2,     1876,        0,          0
2008,  80,   1,     1928,    44504,       1315
2008,  80,   2,     1927,    42548,       1315
2008,  81,   1,     1927,    41233,       1308
2008,  81,   2,     1926,    39085,       1308
2008,  82,   1,     1926,    37777,       1323
2008,  82,   2,     1925,    35311,       1323
2008,  83,   1,     1925,    33988,       1313
2008,  83,   2,     1924,    31104,       1312
2008,  84,   1,     1924,    29792,       1284
2008,  84,   2,     1923,    27241,       1284
2008,  85,   1,     1923,    25957,       1297
2008,  85,   2,     1922,    23915,       1296
2008,  86,   1,     1922,    22619,       1287
2008,  86,   2,     1921,    20618,       1286
2008,  87,   1,     1921,    19332,       1164
2008,  87,   2,     1920,    17333,       1163
2008,  88,   1,     1920,    16170,       1016
2008,  88,   2,     1919,    13383,       1016
2008,  89,   1,     1919,    12367,        846
2008,  89,   2,     1918,    10228,        845
2008,  90,   1,     1918,     9383,        761
2008,  90,   2,     1917,     8303,        761
2008,  91,   1,     1917,     7542,        689
2008,  91,   2,     1916,     6581,        688
2008,  92,   1,     1916,     5893,        555
2008,  92,   2,     1915,     5118,        555
2008,  93,   1,     1915,     4563,        488
2008,  93,   2,     1914,     3882,        488
2008,  94,   1,     1914,     3394,        393
2008,  94,   2,     1913,     2713,        392
2008,  95,   1,     1913,     2321,        280
2008,  95,   2,     1912,     1855,        279
2008,  96,   1,     1912,     1576,        219
2008,  96,   2,     1911,     1231,        219
2008,  97,   1,     1911,     1012,        138
2008,  97,   2,     1910,      799,        138
2008,  98,   1,     1910,      661,        111
2008,  98,   2,     1909,      520,        111
2008,  99,   1,     1909,      409,         62
2008,  99,   2,     1908,      298,         61
2008, 100,   1,     1908,      237,         45
2008, 100,   2,     1907,      182,         45
2008, 101,   1,     1907,      137,         32
2008, 101,   2,     1906,      108,         32
2008, 102,   1,     1906,       76,         15
2008, 102,   2,     1905,       53,         14
2008, 103,   1,     1905,       39,          7
2008, 103,   2,     1904,       27,          6
2008, 104,   1,     1904,       21,          6
2008, 104,   2,     1903,       16,          5
2008, 105,   1,     1903,       11,          3
2008, 105,   2,     1902,        7,          2
2008, 106,   1,     1902,        5,          1
2008, 106,   2,     1901,        3,          2
2008, 107,   1,     1901,        1,          1
2008, 107,   2,     1900,        0,          0
2008, 108,   1,     1900,        0,          0
2008, 108,   2,     1899,        0,          0
2008, 109,   1,     1899,        0,          0
2008, 109,   2,     1898,        0,          0
2008, 110,   1,     1898,        0,          0
2008, 110,   2,     1897,        0,          0
2008, 111,   1,     1897,        0,          0
2008, 111,   2,     1896,        0,          0
2008, 112,   1,     1896,        0,          0
2008, 112,   2,     1895,        0,          0
2008, 113,   1,     1895,        0,          0
2008, 113,   2,     1894,        0,          0
2008, 114,   1,     1894,        0,          0
2008, 114,   2,     1893,        0,          0
2008, 115,   1,     1893,        0,          0
2008, 115,   2,     1892,        0,          0
2008, 116,   1,     1892,        0,          0
2008, 116,   2,     1891,        0,          0
2008, 117,   1,     1891,        0,          0
2008, 117,   2,     1890,        0,          0
2008, 118,   1,     1890,        0,          0
2008, 118,   2,     1889,        0,          0
2008, 119,   1,     1889,        0,          0
2008, 119,   2,     1888,        0,          0
2008, 120,   1,     1888,        0,          0
2008, 120,   2,     1887,        0,          0
2008, 121,   1,     1887,        0,          0
2008, 121,   2,     1886,        0,          0
2008, 122,   1,     1886,        0,          0
2008, 122,   2,     1885,        0,          0
