CountryCode,Year,Week,Sex,0-14,15-64,65-74,75-84,85+,Total,0-14,15-64,65-74,75-84,85+,Total,Split,SplitSex,Forecast
AUS,2023,5,b,28.4105600887578,558.589439911242,501,920,1358,3366,0.000312558056464507,0.00173481588581445,0.0104645637286911,0.0315199108071688,0.124288101649489,0.00672024455093892,1,0,1
AUS,2023,6,m,13.7868242507294,333.213175749271,289,525,563,1724,0.000295563657780736,0.00207284433703327,0.0125672579830046,0.0380657789744592,0.129408009068233,0.00693661258464227,1,0,1
AUS,2023,6,f,7.15088862696533,157.849111373035,197,393,729,1484,0.000161598225295607,0.00097899377510111,0.00791813508862138,0.0255261363137927,0.110863630566042,0.00588099311062374,1,0,1
AUS,2023,6,b,20.9377128776947,491.062287122306,486,918,1292,3208,0.000230345717346619,0.00152509624378062,0.010151253437413,0.0314513892619359,0.118247590081841,0.00640479635157816,1,0,1
AUS,2023,7,m,15.8343724067783,346.165627593222,319,528,545,1754,0.00033945925052045,0.00215341863123715,0.0138718176352196,0.0382832977114561,0.125270630447934,0.00705731930015228,1,0,1
AUS,2023,7,f,9.73315396448058,204.266846035519,218,378,730,1540,0.000219953139985687,0.00126688056073829,0.00876220025035259,0.0245518563018159,0.111015706876832,0.00610291737894917,1,0,1
AUS,2023,7,b,25.5675263712589,550.432473628741,537,906,1275,3294,0.000281280493106784,0.00170948272754854,0.0112165084277588,0.031040259990538,0.116691700738659,0.00657649600439478,1,0,1
AUS,2023,8,m,12.012282515487,339.987717484513,292,535,524,1703,0.000257520810739652,0.0021149872398171,0.0126977139482261,0.0387908414311156,0.120443688724252,0.00685211788378526,1,0,1
AUS,2023,8,f,11.5208761212219,212.479123878778,208,375,724,1531,0.000260352696309589,0.00131781381476815,0.00836026445905201,0.0243570002994205,0.110103249012091,0.00606725097868258,1,0,1
AUS,2023,8,b,23.5331586367089,552.466841363291,500,910,1248,3234,0.000258899448056684,0.00171580088040164,0.0104436763759393,0.0311773030810039,0.114220582370075,0.00645670554894132,1,0,1
AUS,2023,9,m,13.3773146195196,356.62268538048,297,527,558,1752,0.000286784539232794,0.00221846963940214,0.0129151405569286,0.0382107914657905,0.128258737229261,0.00704927218578495,1,0,1
AUS,2023,9,f,9.13724657890014,177.8627534211,215,406,736,1544,0.000206486621211053,0.00110312010569447,0.00864161951296242,0.0263705123241726,0.111928164741573,0.00611876911240098,1,0,1
AUS,2023,9,b,22.5145611984197,534.48543880158,512,933,1294,3296,0.000247693374165963,0.00165995588838347,0.0106943246089618,0.0319653008511832,0.118430635886921,0.00658048901957656,1,0,1
AUS,2023,10,m,13.1043081987131,335.895691801287,309,556,549,1763,0.000280931793534165,0.00208953166698329,0.0134369644178146,0.0403134725900939,0.126190047919112,0.00709353131480529,1,0,1
AUS,2023,10,f,10.329061350061,193.670938649939,214,411,782,1611,0.000233419658760321,0.00120116383112353,0.00860142593383236,0.0266952723281649,0.118923675037921,0.0063842856477189,1,0,1
AUS,2023,10,b,23.4333695487741,529.566630451226,523,967,1331,3374,0.00025780162093593,0.0016446795042348,0.0109240854892325,0.0331301671201438,0.121816983280906,0.00673621661166605,1,0,1
AUS,2023,11,m,13.3773146195196,356.62268538048,339,530,578,1817,0.000286784539232794,0.00221846963940214,0.0147415240700296,0.0384283102027874,0.132855824585148,0.00731080340272332,1,0,1
AUS,2023,11,f,11.5208761212219,188.479123878778,198,410,786,1594,0.000260352696309589,0.00116896374904367,0.00795832866775144,0.0266303203273664,0.119531980281082,0.00631691578054868,1,0,1
AUS,2023,11,b,24.8981907407415,545.101809259258,537,940,1364,3411,0.000273916814138704,0.0016929272387237,0.0112165084277588,0.0322051262594986,0.12483723906473,0.00681008739252902,1,0,1
AUS,2023,12,m,14.4693403027457,328.530659697254,313,526,558,1740,0.000310195522027308,0.00204371545622097,0.0136109057047766,0.0381382852201248,0.128258737229261,0.00700098949958094,1,0,1
AUS,2023,12,f,8.5413391933197,206.45866080668,225,409,731,1580,0.000193020102436419,0.00128047438460259,0.009043555304263,0.0265653683265679,0.111167783187622,0.00626143471346733,1,0,1
AUS,2023,12,b,23.0106794960654,534.989320503934,538,935,1289,3320,0.000253151407038394,0.00166152079799213,0.0112373957805106,0.0320338223964161,0.11797302137422,0.00662840520175794,1,0,1
AUS,2023,13,m,14.8788499339555,336.121150066044,293,491,547,1682,0.00031897464057525,0.00209093419221745,0.0127411992699666,0.0356005666218275,0.125730339183523,0.00676762318292824,1,0,1
AUS,2023,13,f,10.329061350061,192.670938649939,202,417,794,1616,0.000233419658760321,0.00119496174505168,0.00811910298427167,0.0270849843329556,0.120748590767404,0.00640410031453367,1,0,1
AUS,2023,13,b,25.2079112840165,528.792088715983,495,908,1341,3298,0.000277324196842555,0.00164227400350292,0.0103392396121799,0.031108781535771,0.122732212306307,0.00658448203475834,1,0,1
AUS,2023,14,m,15.5613659859718,360.438634014028,292,521,546,1735,0.000333606504821821,0.00224220779890821,0.0126977139482261,0.0377757539917966,0.125500484815728,0.00698087171366261,1,0,1
AUS,2023,14,f,11.7195119164154,223.280488083585,196,377,732,1540,0.000264841535901134,0.00138480480525979,0.00787794150949132,0.0244869043010174,0.111319859498412,0.00610291737894917,1,0,1
AUS,2023,14,b,27.2808779023872,583.719122097613,488,898,1278,3275,0.00030012988653433,0.00181286134952625,0.0101930281429167,0.0307661738096061,0.116966269446279,0.00653856236016785,1,0,1
AUS,2023,15,m,13.5138178299229,337.486182170077,323,567,612,1853,0.000289710912082108,0.00209942575039293,0.0140457589221816,0.0411110412924159,0.140670873090157,0.00745565146133534,1,0,1
AUS,2023,15,f,9.33588237409362,186.664117625906,211,417,797,1621,0.000210975460802598,0.00115770692404241,0.00848084519644219,0.0270849843329556,0.121204819699774,0.00642391498134844,1,0,1
AUS,2023,15,b,22.8497002040165,524.150299795983,534,984,1409,3474,0.000251380397438561,0.00162785796091126,0.0111538463695031,0.033712600254624,0.128955769679035,0.00693586737075515,1,0,1
AUS,2023,16,m,13.7868242507294,350.213175749271,337,544,599,1844,0.000295563657780736,0.00217859751936266,0.0146545534265486,0.0394433976421063,0.13768276630883,0.00741943944668233,1,0,1
AUS,2023,16,f,9.5345181692871,193.465481830713,221,435,827,1686,0.000215464300394143,0.00119988957024664,0.00888278098774277,0.0282541203473278,0.12576710902348,0.00668150564994045,1,0,1
AUS,2023,16,b,23.3213424200165,543.678657579984,558,979,1426,3530,0.000256569157319359,0.00168850734467501,0.0116551428355482,0.0335412963915416,0.130511659022217,0.00704767179584504,1,0,1
AUS,2023,17,m,12.2852889362935,319.714711063706,337,551,604,1824,0.00026337355643828,0.0019888734195592,0.0146545534265486,0.0399509413617657,0.138832038147802,0.00733896830300899,1,0,1
AUS,2023,17,f,9.73315396448058,188.266846035519,233,445,798,1674,0.000219953139985687,0.00116764718358863,0.00936510393730346,0.0289036403553123,0.121356896010564,0.006633950449585,1,0,1
AUS,2023,17,b,22.0184429007741,507.981557099225,570,996,1402,3498,0.000242235341293533,0.00157764256176508,0.0119057910685708,0.0341237295260219,0.128315109361254,0.00698378355293653,1,0,1
AUS,2023,18,m,10.1012375698413,311.898762430159,318,567,647,1854,0.000216551590849252,0.00194025215832857,0.0138283323134791,0.0411110412924159,0.14871577596296,0.007459675018519,1,0,1
AUS,2023,18,f,9.5345181692871,184.465481830713,216,433,832,1675,0.000215464300394143,0.00114407079559996,0.00868181309209248,0.0281242163457309,0.126527490577431,0.00663791338294796,1,0,1
AUS,2023,18,b,19.6357557391284,496.364244260872,534,1000,1479,3529,0.000216022268897906,0.00154156257631879,0.0111538463695031,0.0342607726164879,0.135362372856844,0.00704567528825415,1,0,1
AUS,2023,19,m,11.7392760946805,355.26072390532,348,548,684,1947,0.000251668065041023,0.0022099971829193,0.0151328919656941,0.0397334226247688,0.157220387571352,0.00783386583660006,1,0,1
AUS,2023,19,f,12.7126908923828,230.287309107617,248,444,886,1821,0.000287285733858857,0.00142826171234092,0.00996800762425432,0.0288386883545139,0.1347396113601,0.00721650165393924,1,0,1
AUS,2023,19,b,24.4519669870633,585.548033012937,596,992,1570,3768,0.000269007694826651,0.00181854141342102,0.0124488622401196,0.033986686435556,0.143690956987995,0.00752284060247709,1,0,1
AUS,2023,20,m,12.5582953571,358.4417046429,368,571,656,1966,0.000269226302136908,0.00222978534973857,0.0160025984005041,0.0414010662750785,0.15078446527311,0.00791031342308973,1,0,1
AUS,2023,20,f,8.93861078370666,216.061389216293,238,449,926,1838,0.000201997781619509,0.00134003133272364,0.00956607183295375,0.0291634483585061,0.140822663791708,0.00728387152110946,1,0,1
AUS,2023,20,b,21.4969061408067,574.503093859193,606,1020,1582,3804,0.000236497667852356,0.00178423905370435,0.0126577357676384,0.0349459880688176,0.144789231818477,0.00759471487574916,1,0,1
AUS,2023,21,m,12.4217921466968,340.578207853303,330,621,698,2002,0.000266299929287594,0.0021186605477956,0.0143501561743651,0.0450263785583603,0.160438348720473,0.00805516148170175,1,0,1
AUS,2023,21,f,12.5140550971893,215.485944902811,209,501,890,1828,0.000282796894267312,0.00133646237756186,0.00840045803818207,0.0325409524000258,0.135347916603261,0.00724424218747992,1,0,1
AUS,2023,21,b,24.9358472438861,556.064152756114,539,1122,1588,3830,0.000274331091203265,0.00172697308041939,0.0112582831332625,0.0384405868756994,0.145338369233718,0.00764662407311232,1,0,1
AUS,2023,22,m,12.6947985675033,376.305201432497,341,616,714,2060,0.000272152674986223,0.00234091015168155,0.0148284947135106,0.0446638473300321,0.164116018605183,0.00828852779835445,1,0,1
AUS,2023,22,f,11.3222403260284,228.677759673972,244,478,913,1875,0.000255863856718044,0.00141827914821654,0.00980723330773409,0.0310470563816613,0.138845671751435,0.00743050005553876,1,0,1
AUS,2023,22,b,24.0170388935317,604.982961106469,585,1094,1627,3935,0.000264222844433299,0.00187890063181527,0.0122191013598489,0.0374812852424377,0.148907762432782,0.00785625737015587,1,0,1
AUS,2023,23,m,11.3297664634707,327.670233536529,342,590,627,1898,0.00024288894649308,0.00203836293830002,0.0148719800352511,0.0427786849427256,0.144118688607073,0.00763671153460036,1,0,1
AUS,2023,23,f,11.7195119164154,214.280488083585,220,456,909,1811,0.000264841535901134,0.00132898603061312,0.00884258740861271,0.0296181123640953,0.138237366508274,0.0071768723203097,1,0,1
AUS,2023,23,b,23.0492783798861,541.950721620114,562,1046,1536,3709,0.00025357605168007,0.00168314087954217,0.0117386922465557,0.0358367681568463,0.140579178301631,0.00740504665461452,1,0,1
AUS,2023,24,m,12.5582953571,325.4417046429,351,588,638,1915,0.000269226302136908,0.00202449976051094,0.0152633479309156,0.0426336724513943,0.146647086652811,0.0077051120067227,1,0,1
AUS,2023,24,f,9.73315396448058,189.266846035519,208,449,858,1714,0.000219953139985687,0.00117384926966049,0.00836026445905201,0.0291634483585061,0.130481474657975,0.00679246778410316,1,0,1
AUS,2023,24,b,22.2914493215806,514.708550678419,559,1037,1496,3629,0.000245238814509936,0.00159853464187102,0.0116760301883001,0.0355284212032979,0.136918262200026,0.00724532604734324,1,0,1
AUS,2023,25,m,13.6503210403261,361.349678959674,339,586,708,2008,0.000292637284931422,0.00224787520492275,0.0147415240700296,0.042488659960063,0.162736892398417,0.00807930282480375,1,0,1
AUS,2023,25,f,10.726332940448,195.273667059552,236,485,920,1847,0.00024239733794341,0.00121110409066976,0.00948568467469363,0.0315017203872505,0.139910205926966,0.00731953792137605,1,0,1
AUS,2023,25,b,24.3766539807741,556.623346019226,575,1071,1628,3855,0.000268179140697527,0.00172870977160396,0.0120102278323302,0.0366932874722585,0.148999285335323,0.0076965367628846,1,0,1
AUS,2023,26,m,15.4248627755685,358.575137224432,350,593,685,2002,0.000330680131972507,0.00223061540386348,0.0152198626091751,0.0429962036797225,0.157450241939146,0.00805516148170175,1,0,1
AUS,2023,26,f,11.3222403260284,222.677759673972,229,400,890,1753,0.000255863856718044,0.00138106663178542,0.00920432962078323,0.0259808003193819,0.135347916603261,0.00694702218525837,1,0,1
AUS,2023,26,b,26.7471031015969,581.252896898404,579,993,1575,3755,0.000294257576597338,0.00180520197334065,0.0120937772433377,0.0340209472081724,0.144148571500696,0.0074968860037955,1,0,1
AUS,2023,27,m,10.9202568322609,329.079743167739,348,576,671,1935,0.000234109827945138,0.00204713118118381,0.0151328919656941,0.0417635975034066,0.154232280790025,0.00778558315039605,1,0,1
AUS,2023,27,f,9.93178975967406,235.068210240326,240,494,909,1888,0.000224441979577232,0.001457913272667,0.00964645899121386,0.0320862883944366,0.138237366508274,0.00748201818925716,1,0,1
AUS,2023,27,b,20.852046591935,564.147953408065,588,1070,1580,3823,0.000229403261875908,0.00175207900757582,0.0122817634181046,0.036659026699642,0.144606186013397,0.00763264851997609,1,0,1
AUS,2023,28,m,13.3773146195196,336.62268538048,352,568,636,1906,0.000286784539232794,0.00209405413077934,0.0153068332526561,0.0411835475380816,0.146187377917222,0.0076688999920697,1,0,1
AUS,2023,28,f,15.4935920250915,252.506407974908,241,442,858,1809,0.000350129488140482,0.00156606647595487,0.00968665257034392,0.028708784352917,0.130481474657975,0.0071689464535838,1,0,1
AUS,2023,28,b,28.8709066446111,589.129093355388,593,1010,1494,3715,0.000317622547426604,0.00182966314241599,0.012386200181864,0.0346033803426527,0.136735216394946,0.00741702570015987,1,0,1
AUS,2023,29,m,13.3773146195196,347.62268538048,338,545,691,1935,0.000286784539232794,0.00216248266052188,0.0146980387482891,0.0395159038877719,0.158829368145913,0.00778558315039605,1,0,1
AUS,2023,29,f,11.5208761212219,196.479123878778,225,486,880,1799,0.000260352696309589,0.0012185804376185,0.009043555304263,0.031566672388049,0.133827153495359,0.00712931711995426,1,0,1
AUS,2023,29,b,24.8981907407415,544.101809259258,563,1031,1571,3734,0.000273916814138704,0.00168982153037718,0.0117595795993076,0.035322856567599,0.143782479890535,0.00745495934438679,1,0,1
AUS,2023,30,m,15.5613659859718,361.438634014028,350,599,630,1956,0.000333606504821821,0.00224842857433935,0.0152198626091751,0.0434312411537163,0.144808251710456,0.00787007785125306,1,0,1
AUS,2023,30,f,10.329061350061,223.670938649939,241,460,854,1789,0.000233419658760321,0.00138722641327913,0.00968665257034392,0.0298779203672891,0.129873169414814,0.00708968778632471,1,0,1
AUS,2023,30,b,25.8904273360328,585.109572663967,591,1059,1484,3745,0.000284832879883565,0.0018171796834556,0.0123444254763602,0.0362821582008606,0.135819987369545,0.00747692092788659,1,0,1
AUS,2023,31,m,15.697869196375,364.302130803625,345,582,614,1921,0.000336532877671136,0.00226624174481522,0.0150024360004726,0.0421986349774005,0.141130581825746,0.00772925334982471,1,0,1
AUS,2023,31,f,11.123604530835,217.876395469165,203,442,845,1719,0.0002513750171265,0.0013512881577249,0.00815929656340173,0.028708784352917,0.128504482617703,0.00681228245091793,1,0,1
AUS,2023,31,b,26.82147372721,582.17852627279,548,1024,1459,3640,0.000295075763149347,0.00180807670821447,0.0114462693080294,0.0350830311592836,0.133531914806041,0.00726728763084304,1,0,1
AUS,2023,32,m,14.0598306715359,352.940169328464,358,547,652,1924,0.000301416403479365,0.00219556153402098,0.0155677451830991,0.0396609163791032,0.149865047801932,0.00774132402137571,1,0,1
AUS,2023,32,f,11.3222403260284,187.677759673972,224,455,833,1711,0.000255863856718044,0.00116399361927056,0.00900336172513294,0.0295531603632969,0.126679566888221,0.0067805789840143,1,0,1
AUS,2023,32,b,25.3820709975643,540.617929002436,582,1002,1485,3635,0.000279240210515318,0.00167900161438526,0.0121564393015933,0.0343292941617208,0.135911510272085,0.00725730509288859,1,0,1
AUS,2023,33,m,11.7392760946805,317.26072390532,324,609,650,1912,0.000251668065041023,0.00197360771653597,0.0140892442439221,0.0441563036103727,0.149405339066343,0.0076930413351717,1,0,1
AUS,2023,33,f,10.329061350061,225.670938649939,215,419,906,1776,0.000233419658760321,0.00139963058542283,0.00864161951296242,0.0272148883345525,0.137781137575904,0.00703816965260631,1,0,1
AUS,2023,33,b,22.0683374447415,542.931662555259,539,1028,1556,3688,0.00024278425485391,0.00168618739599191,0.0112582831332625,0.0352200742497495,0.142409636352434,0.00736311999520581,1,0,1
AUS,2023,34,m,12.1487857258902,326.85121427411,331,535,615,1820,0.000260447183588966,0.00203326800339473,0.0143936414961056,0.0387908414311156,0.14136043619354,0.00732287407427432,1,0,1
AUS,2023,34,f,10.726332940448,194.273667059552,208,426,878,1717,0.00024239733794341,0.0012049020045979,0.00836026445905201,0.0276695523401417,0.133523000873779,0.00680435658419203,1,0,1
AUS,2023,34,b,22.8751186663382,521.124881333662,539,961,1493,3537,0.000251660038007306,0.00161846189354109,0.0112582831332625,0.0329246024844448,0.136643693492406,0.00706164734898128,1,0,1
AUS,2023,35,m,12.9678049883098,338.03219501169,332,560,631,1874,0.000278005420684851,0.00210282237366312,0.0144371268178461,0.0406034975727565,0.14503810607825,0.00754014616219235,1,0,1
AUS,2023,35,f,11.3222403260284,210.677759673972,218,392,803,1635,0.000255863856718044,0.00130664159892318,0.00876220025035259,0.0254611843129942,0.122117277564515,0.0064793960484298,1,0,1
AUS,2023,35,b,24.2900453143382,548.709954685662,550,952,1434,3509,0.000267226317649702,0.00170413308608997,0.0114880440135332,0.0326162555308964,0.131243842242538,0.00700574513643633,1,0,1
AUS,2023,36,m,11.8757793050837,339.124220694916,363,526,613,1853,0.000254594437890337,0.00210961562020351,0.0157851717918016,0.0381382852201248,0.140900727457951,0.00745565146133534,1,0,1
AUS,2023,36,f,8.93861078370666,207.061389216293,176,429,789,1610,0.000201997781619509,0.00128421255807696,0.00707406992689017,0.027864408342537,0.119988209213453,0.00638032271435595,1,0,1
