Australia, Life tables (period 1x1), Total	Last modified: 15 Mar 2019;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  2010          59      0.00484  0.00483  0.50   93676     452   93450  2412264  25.75
  2010          60      0.00538  0.00537  0.50   93223     501   92973  2318814  24.87
  2010          61      0.00553  0.00552  0.50   92723     512   92467  2225841  24.01
  2010          62      0.00639  0.00637  0.50   92211     588   91917  2133374  23.14
  2010          63      0.00689  0.00686  0.50   91623     629   91309  2041457  22.28
  2010          64      0.00742  0.00739  0.50   90995     673   90658  1950148  21.43
  2010          65      0.00841  0.00837  0.50   90322     756   89944  1859490  20.59
  2010          66      0.00949  0.00944  0.50   89565     846   89143  1769546  19.76
  2010          67      0.01030  0.01024  0.50   88720     909   88265  1680404  18.94
  2010          68      0.01111  0.01105  0.50   87811     970   87326  1592138  18.13
  2010          69      0.01239  0.01231  0.50   86841    1069   86306  1504813  17.33
  2010          70      0.01467  0.01456  0.50   85772    1249   85147  1418506  16.54
  2010          71      0.01570  0.01558  0.50   84523    1317   83864  1333359  15.78
  2010          72      0.01715  0.01700  0.50   83206    1414   82499  1249495  15.02
  2010          73      0.01949  0.01930  0.50   81791    1579   81002  1166996  14.27
  2010          74      0.02097  0.02075  0.50   80213    1665   79381  1085994  13.54
  2010          75      0.02406  0.02377  0.50   78548    1867   77615  1006613  12.82
  2010          76      0.02509  0.02478  0.50   76681    1900   75731   928999  12.12
  2010          77      0.02914  0.02872  0.50   74781    2148   73707   853268  11.41
  2010          78      0.03303  0.03249  0.50   72633    2360   71453   779561  10.73
  2010          79      0.03747  0.03678  0.50   70273    2585   68981   708108  10.08
  2010          80      0.04343  0.04251  0.50   67688    2877   66250   639128   9.44
  2010          81      0.04867  0.04751  0.50   64811    3079   63271   572878   8.84
  2010          82      0.05584  0.05432  0.50   61732    3353   60055   509607   8.26
  2010          83      0.06261  0.06071  0.50   58378    3544   56606   449552   7.70
  2010          84      0.07126  0.06881  0.50   54834    3773   52948   392945   7.17
  2010          85      0.08053  0.07741  0.50   51061    3953   49085   339998   6.66
  2010          86      0.09111  0.08714  0.50   47108    4105   45056   290913   6.18
  2010          87      0.10186  0.09692  0.50   43003    4168   40919   245857   5.72
  2010          88      0.11695  0.11049  0.50   38835    4291   36690   204938   5.28
  2010          89      0.13179  0.12364  0.50   34544    4271   32409   168249   4.87
  2010          90      0.15489  0.14376  0.50   30273    4352   28097   135840   4.49
  2010          91      0.16783  0.15483  0.50   25921    4013   23915   107742   4.16
  2010          92      0.19256  0.17565  0.50   21908    3848   19984    83828   3.83
  2010          93      0.21549  0.19453  0.50   18060    3513   16303    63844   3.54
  2010          94      0.24245  0.21623  0.50   14547    3145   12974    47541   3.27
  2010          95      0.26519  0.23414  0.50   11401    2669   10066    34567   3.03
  2010          96      0.29403  0.25634  0.50    8732    2238    7612    24501   2.81
  2010          97      0.32474  0.27938  0.50    6493    1814    5586    16889   2.60
  2010          98      0.35718  0.30306  0.50    4679    1418    3970    11302   2.42
  2010          99      0.39112  0.32714  0.50    3261    1067    2728     7332   2.25
  2010         100      0.42628  0.35139  0.50    2194     771    1809     4604   2.10
  2010         101      0.46234  0.37553  0.50    1423     534    1156     2796   1.96
  2010         102      0.49894  0.39932  0.50     889     355     711     1640   1.84
  2010         103      0.53566  0.42250  0.50     534     226     421      928   1.74
  2010         104      0.57212  0.44487  0.50     308     137     240      507   1.64
  2010         105      0.60792  0.46621  0.50     171      80     131      267   1.56
  2010         106      0.64268  0.48639  0.50      91      44      69      136   1.49
  2010         107      0.67609  0.50528  0.50      47      24      35       67   1.43
  2010         108      0.70786  0.52282  0.50      23      12      17       32   1.37
  2010         109      0.73778  0.53896  0.50      11       6       8       15   1.33
  2010         110+     0.76570  1.00000  1.31       5       5       7        7   1.31
  2011           0      0.00380  0.00378  0.14  100000     378   99675  8214593  82.15
  2011           1      0.00030  0.00030  0.50   99622      30   99607  8114918  81.46
  2011           2      0.00016  0.00016  0.50   99592      16   99583  8015312  80.48
  2011           3      0.00014  0.00014  0.50   99575      14   99569  7915728  79.49
  2011           4      0.00010  0.00010  0.50   99562      10   99557  7816160  78.51
  2011           5      0.00013  0.00013  0.50   99551      13   99545  7716603  77.51
  2011           6      0.00010  0.00010  0.50   99539      10   99534  7617058  76.52
  2011           7      0.00008  0.00008  0.50   99529       8   99525  7517524  75.53
  2011           8      0.00011  0.00011  0.50   99521      11   99516  7417999  74.54
  2011           9      0.00008  0.00008  0.50   99510       8   99506  7318483  73.55
  2011          10      0.00010  0.00010  0.50   99502      10   99497  7218977  72.55
  2011          11      0.00004  0.00004  0.50   99492       4   99490  7119481  71.56
  2011          12      0.00009  0.00009  0.50   99488       9   99483  7019991  70.56
  2011          13      0.00009  0.00009  0.50   99478       9   99474  6920508  69.57
  2011          14      0.00014  0.00014  0.50   99469      14   99462  6821034  68.57
  2011          15      0.00022  0.00022  0.50   99455      22   99444  6721572  67.58
  2011          16      0.00029  0.00029  0.50   99434      29   99419  6622128  66.60
  2011          17      0.00033  0.00033  0.50   99405      33   99389  6522708  65.62
  2011          18      0.00038  0.00038  0.50   99373      38   99354  6423319  64.64
  2011          19      0.00042  0.00042  0.50   99335      42   99314  6323966  63.66
  2011          20      0.00050  0.00050  0.50   99293      49   99268  6224652  62.69
  2011          21      0.00047  0.00047  0.50   99244      46   99220  6125384  61.72
  2011          22      0.00043  0.00043  0.50   99197      42   99176  6026163  60.75
  2011          23      0.00039  0.00039  0.50   99155      39   99136  5926987  59.77
  2011          24      0.00050  0.00050  0.50   99116      50   99091  5827851  58.80
  2011          25      0.00052  0.00052  0.50   99066      52   99040  5728760  57.83
  2011          26      0.00048  0.00048  0.50   99014      48   98991  5629720  56.86
  2011          27      0.00049  0.00049  0.50   98967      48   98943  5530729  55.88
  2011          28      0.00048  0.00048  0.50   98918      47   98895  5431786  54.91
  2011          29      0.00059  0.00059  0.50   98871      58   98842  5332892  53.94
  2011          30      0.00058  0.00058  0.50   98813      57   98784  5234049  52.97
  2011          31      0.00064  0.00064  0.50   98756      63   98724  5135265  52.00
  2011          32      0.00074  0.00074  0.50   98693      73   98657  5036541  51.03
  2011          33      0.00072  0.00072  0.50   98620      71   98585  4937884  50.07
  2011          34      0.00070  0.00070  0.50   98549      69   98515  4839299  49.11
  2011          35      0.00084  0.00084  0.50   98480      82   98439  4740784  48.14
  2011          36      0.00075  0.00075  0.50   98398      74   98361  4642345  47.18
  2011          37      0.00093  0.00093  0.50   98324      92   98278  4543984  46.21
  2011          38      0.00086  0.00086  0.50   98233      85   98190  4445705  45.26
  2011          39      0.00100  0.00100  0.50   98148      98   98099  4347515  44.30
  2011          40      0.00105  0.00105  0.50   98050     103   97999  4249416  43.34
  2011          41      0.00115  0.00115  0.50   97948     113   97891  4151417  42.38
  2011          42      0.00124  0.00124  0.50   97835     121   97774  4053526  41.43
  2011          43      0.00131  0.00130  0.50   97713     127   97650  3955752  40.48
  2011          44      0.00136  0.00136  0.50   97586     132   97520  3858102  39.54
  2011          45      0.00151  0.00151  0.50   97453     147   97380  3760583  38.59
  2011          46      0.00165  0.00165  0.50   97307     160   97226  3663203  37.65
  2011          47      0.00178  0.00178  0.50   97146     173   97060  3565976  36.71
  2011          48      0.00200  0.00200  0.50   96973     194   96877  3468917  35.77
  2011          49      0.00226  0.00226  0.50   96780     219   96670  3372040  34.84
  2011          50      0.00230  0.00230  0.50   96561     222   96450  3275370  33.92
  2011          51      0.00260  0.00260  0.50   96339     250   96214  3178920  33.00
  2011          52      0.00272  0.00272  0.50   96089     261   95958  3082705  32.08
  2011          53      0.00287  0.00286  0.50   95828     274   95691  2986747  31.17
  2011          54      0.00335  0.00334  0.50   95553     320   95394  2891057  30.26
  2011          55      0.00363  0.00362  0.50   95234     345   95061  2795663  29.36
  2011          56      0.00386  0.00385  0.50   94889     365   94706  2700601  28.46
  2011          57      0.00396  0.00396  0.50   94524     374   94337  2605895  27.57
  2011          58      0.00447  0.00446  0.50   94150     420   93940  2511558  26.68
  2011          59      0.00498  0.00497  0.50   93730     466   93497  2417618  25.79
  2011          60      0.00546  0.00544  0.50   93264     508   93010  2324121  24.92
  2011          61      0.00613  0.00611  0.50   92756     567   92473  2231111  24.05
  2011          62      0.00631  0.00629  0.50   92190     580   91900  2138638  23.20
  2011          63      0.00682  0.00680  0.50   91609     623   91298  2046739  22.34
  2011          64      0.00755  0.00752  0.50   90986     684   90644  1955441  21.49
  2011          65      0.00822  0.00819  0.50   90302     739   89933  1864796  20.65
  2011          66      0.00906  0.00902  0.50   89563     808   89159  1774864  19.82
  2011          67      0.01018  0.01012  0.50   88755     899   88306  1685705  18.99
  2011          68      0.01082  0.01076  0.50   87857     946   87384  1597399  18.18
  2011          69      0.01213  0.01206  0.50   86911    1048   86387  1510015  17.37
  2011          70      0.01337  0.01328  0.50   85863    1140   85293  1423628  16.58
  2011          71      0.01529  0.01518  0.50   84723    1286   84080  1338335  15.80
  2011          72      0.01750  0.01735  0.50   83437    1447   82714  1254255  15.03
  2011          73      0.01858  0.01840  0.50   81990    1509   81235  1171541  14.29
  2011          74      0.02193  0.02169  0.50   80481    1746   79608  1090305  13.55
  2011          75      0.02289  0.02263  0.50   78735    1782   77845  1010697  12.84
  2011          76      0.02619  0.02585  0.50   76954    1990   75959   932853  12.12
