Year, Age,Triangle,Cohort, Population,  Deaths
2008, 105,   1,     1903,       69,         16
2008, 105,   2,     1902,       54,         15
2008, 106,   1,     1902,       39,          8
2008, 106,   2,     1901,       25,          7
2008, 107,   1,     1901,       18,          4
2008, 107,   2,     1900,       11,          4
2008, 108,   1,     1900,        7,          2
2008, 108,   2,     1899,        5,          1
2008, 109,   1,     1899,        4,          1
2008, 109,   2,     1898,        0,          0
2008, 110,   1,     1898,        0,          0
2008, 110,   2,     1897,        0,          0
2008, 111,   1,     1897,        0,          0
2008, 111,   2,     1896,        0,          0
2008, 112,   1,     1896,        0,          0
2008, 112,   2,     1895,        0,          0
2008, 113,   1,     1895,        0,          0
2008, 113,   2,     1894,        0,          0
2008, 114,   1,     1894,        0,          0
2008, 114,   2,     1893,        0,          0
2008, 115,   1,     1893,        0,          0
2008, 115,   2,     1892,        0,          0
2008, 116,   1,     1892,        0,          0
2008, 116,   2,     1891,        0,          0
2008, 117,   1,     1891,        0,          0
2008, 117,   2,     1890,        0,          0
2008, 118,   1,     1890,        0,          0
2008, 118,   2,     1889,        0,          0
2008, 119,   1,     1889,        0,          0
2008, 119,   2,     1888,        0,          0
2008, 120,   1,     1888,        0,          0
2008, 120,   2,     1887,        0,          0
2008, 121,   1,     1887,        0,          0
2008, 121,   2,     1886,        0,          0
2008, 122,   1,     1886,        0,          0
2008, 122,   2,     1885,        0,          0
2008, 123,   1,     1885,        0,          0
2008, 123,   2,     1884,        0,          0
2008, 124,   1,     1884,        0,          0
2008, 124,   2,     1883,        0,          0
2008, 125,   1,     1883,        0,          0
2008, 125,   2,     1882,        0,          0
2008, 126,   1,     1882,        0,          0
2008, 126,   2,     1881,        0,          0
2008, 127,   1,     1881,        0,          0
2008, 127,   2,     1880,        0,          0
2008, 128,   1,     1880,        0,          0
2008, 128,   2,     1879,        0,          0
2008, 129,   1,     1879,        0,          0
2008, 129,   2,     1878,        0,          0
2008, 130,   1,     1878,        0,          0
2008, 130,   2,     1877,        0,          0
2009,  80,   1,     1929,    56201,        985
2009,  80,   2,     1928,    54546,        984
2009,  81,   1,     1928,    53562,       1016
2009,  81,   2,     1927,    52099,       1016
2009,  82,   1,     1927,    51083,       1182
2009,  82,   2,     1926,    49685,       1181
2009,  83,   1,     1926,    48504,       1264
2009,  83,   2,     1925,    47093,       1264
2009,  84,   1,     1925,    45829,       1326
2009,  84,   2,     1924,    43390,       1325
2009,  85,   1,     1924,    42065,       1380
2009,  85,   2,     1923,    39444,       1379
2009,  86,   1,     1923,    38065,       1453
2009,  86,   2,     1922,    35987,       1452
2009,  87,   1,     1922,    34535,       1461
2009,  87,   2,     1921,    32377,       1461
2009,  88,   1,     1921,    30916,       1488
2009,  88,   2,     1920,    28265,       1487
2009,  89,   1,     1920,    26778,       1411
2009,  89,   2,     1919,    22221,       1411
2009,  90,   1,     1919,    20810,       1222
2009,  90,   2,     1918,    18047,       1222
2009,  91,   1,     1918,    16825,       1151
2009,  91,   2,     1917,    15370,       1151
2009,  92,   1,     1917,    14219,       1136
2009,  92,   2,     1916,    12871,       1136
2009,  93,   1,     1916,    11735,       1031
2009,  93,   2,     1915,    10630,       1031
2009,  94,   1,     1915,     9599,        941
2009,  94,   2,     1914,     8402,        940
2009,  95,   1,     1914,     7462,        765
2009,  95,   2,     1913,     6218,        765
2009,  96,   1,     1913,     5453,        606
2009,  96,   2,     1912,     4463,        606
2009,  97,   1,     1912,     3857,        474
2009,  97,   2,     1911,     3130,        474
2009,  98,   1,     1911,     2656,        346
2009,  98,   2,     1910,     2159,        346
2009,  99,   1,     1910,     1813,        270
2009,  99,   2,     1909,     1402,        270
2009, 100,   1,     1909,     1132,        169
2009, 100,   2,     1908,      883,        168
2009, 101,   1,     1908,      715,        130
2009, 101,   2,     1907,      542,        129
2009, 102,   1,     1907,      413,         67
2009, 102,   2,     1906,      300,         67
2009, 103,   1,     1906,      233,         42
2009, 103,   2,     1905,      172,         41
2009, 104,   1,     1905,      131,         24
2009, 104,   2,     1904,       94,         23
2009, 105,   1,     1904,       71,         13
2009, 105,   2,     1903,       53,         13
2009, 106,   1,     1903,       40,         11
2009, 106,   2,     1902,       31,         11
2009, 107,   1,     1902,       20,          6
2009, 107,   2,     1901,       14,          6
2009, 108,   1,     1901,        8,          3
2009, 108,   2,     1900,        5,          2
2009, 109,   1,     1900,        3,          1
2009, 109,   2,     1899,        3,          1
2009, 110,   1,     1899,        2,          1
2009, 110,   2,     1898,        0,          0
2009, 111,   1,     1898,        0,          0
2009, 111,   2,     1897,        0,          0
2009, 112,   1,     1897,        0,          0
2009, 112,   2,     1896,        0,          0
2009, 113,   1,     1896,        0,          0
2009, 113,   2,     1895,        0,          0
2009, 114,   1,     1895,        0,          0
2009, 114,   2,     1894,        0,          0
2009, 115,   1,     1894,        0,          0
2009, 115,   2,     1893,        0,          0
2009, 116,   1,     1893,        0,          0
2009, 116,   2,     1892,        0,          0
2009, 117,   1,     1892,        0,          0
2009, 117,   2,     1891,        0,          0
2009, 118,   1,     1891,        0,          0
2009, 118,   2,     1890,        0,          0
2009, 119,   1,     1890,        0,          0
2009, 119,   2,     1889,        0,          0
2009, 120,   1,     1889,        0,          0
2009, 120,   2,     1888,        0,          0
2009, 121,   1,     1888,        0,          0
2009, 121,   2,     1887,        0,          0
2009, 122,   1,     1887,        0,          0
2009, 122,   2,     1886,        0,          0
2009, 123,   1,     1886,        0,          0
2009, 123,   2,     1885,        0,          0
2009, 124,   1,     1885,        0,          0
2009, 124,   2,     1884,        0,          0
2009, 125,   1,     1884,        0,          0
2009, 125,   2,     1883,        0,          0
2009, 126,   1,     1883,        0,          0
2009, 126,   2,     1882,        0,          0
2009, 127,   1,     1882,        0,          0
2009, 127,   2,     1881,        0,          0
2009, 128,   1,     1881,        0,          0
2009, 128,   2,     1880,        0,          0
2009, 129,   1,     1880,        0,          0
2009, 129,   2,     1879,        0,          0
2009, 130,   1,     1879,        0,          0
2009, 130,   2,     1878,        0,          0
2010,  80,   1,     1930,        .,          .
2010,  80,   2,     1929,    55216,          .
2010,  81,   1,     1929,        .,          .
2010,  81,   2,     1928,    52546,          .
2010,  82,   1,     1928,        .,          .
2010,  82,   2,     1927,    49901,          .
2010,  83,   1,     1927,        .,          .
2010,  83,   2,     1926,    47240,          .
2010,  84,   1,     1926,        .,          .
2010,  84,   2,     1925,    44503,          .
2010,  85,   1,     1925,        .,          .
2010,  85,   2,     1924,    40685,          .
2010,  86,   1,     1924,        .,          .
2010,  86,   2,     1923,    36612,          .
2010,  87,   1,     1923,        .,          .
2010,  87,   2,     1922,    33074,          .
2010,  88,   1,     1922,        .,          .
2010,  88,   2,     1921,    29428,          .
2010,  89,   1,     1921,        .,          .
2010,  89,   2,     1920,    25367,          .
2010,  90,   1,     1920,        .,          .
2010,  90,   2,     1919,    19588,          .
2010,  91,   1,     1919,        .,          .
2010,  91,   2,     1918,    15674,          .
2010,  92,   1,     1918,        .,          .
2010,  92,   2,     1917,    13083,          .
2010,  93,   1,     1917,        .,          .
2010,  93,   2,     1916,    10704,          .
2010,  94,   1,     1916,        .,          .
2010,  94,   2,     1915,     8658,          .
2010,  95,   1,     1915,        .,          .
2010,  95,   2,     1914,     6697,          .
2010,  96,   1,     1914,        .,          .
2010,  96,   2,     1913,     4847,          .
2010,  97,   1,     1913,        .,          .
2010,  97,   2,     1912,     3383,          .
2010,  98,   1,     1912,        .,          .
2010,  98,   2,     1911,     2310,          .
2010,  99,   1,     1911,        .,          .
2010,  99,   2,     1910,     1543,          .
2010, 100,   1,     1910,        .,          .
2010, 100,   2,     1909,      963,          .
2010, 101,   1,     1909,        .,          .
2010, 101,   2,     1908,      585,          .
2010, 102,   1,     1908,        .,          .
2010, 102,   2,     1907,      346,          .
2010, 103,   1,     1907,        .,          .
2010, 103,   2,     1906,      191,          .
2010, 104,   1,     1906,        .,          .
2010, 104,   2,     1905,      107,          .
2010, 105,   1,     1905,        .,          .
2010, 105,   2,     1904,       58,          .
2010, 106,   1,     1904,        .,          .
2010, 106,   2,     1903,       29,          .
2010, 107,   1,     1903,        .,          .
2010, 107,   2,     1902,       14,          .
2010, 108,   1,     1902,        .,          .
2010, 108,   2,     1901,        5,          .
2010, 109,   1,     1901,        .,          .
2010, 109,   2,     1900,        2,          .
2010, 110,   1,     1900,        .,          .
2010, 110,   2,     1899,        1,          .
2010, 111,   1,     1899,        .,          .
2010, 111,   2,     1898,        0,          .
2010, 112,   1,     1898,        .,          .
2010, 112,   2,     1897,        0,          .
2010, 113,   1,     1897,        .,          .
2010, 113,   2,     1896,        0,          .
2010, 114,   1,     1896,        .,          .
2010, 114,   2,     1895,        0,          .
2010, 115,   1,     1895,        .,          .
2010, 115,   2,     1894,        0,          .
2010, 116,   1,     1894,        .,          .
2010, 116,   2,     1893,        0,          .
2010, 117,   1,     1893,        .,          .
2010, 117,   2,     1892,        0,          .
2010, 118,   1,     1892,        .,          .
2010, 118,   2,     1891,        0,          .
2010, 119,   1,     1891,        .,          .
2010, 119,   2,     1890,        0,          .
2010, 120,   1,     1890,        .,          .
2010, 120,   2,     1889,        0,          .
2010, 121,   1,     1889,        .,          .
2010, 121,   2,     1888,        0,          .
2010, 122,   1,     1888,        .,          .
2010, 122,   2,     1887,        0,          .
2010, 123,   1,     1887,        .,          .
2010, 123,   2,     1886,        0,          .
2010, 124,   1,     1886,        .,          .
2010, 124,   2,     1885,        0,          .
2010, 125,   1,     1885,        .,          .
2010, 125,   2,     1884,        0,          .
2010, 126,   1,     1884,        .,          .
